Feature,Phoneme,Test,p_uncorrected,p_FDR_BH
f1_lob,a,Mann-Whitney,0.060096338945557236,0.07726672150143073
f1_lob,e,Mann-Whitney,0.7903644098587659,0.7903644098587659
f1_lob,i,Mann-Whitney,0.016409107069254487,0.02685126611332552
f1_lob,o,Mann-Whitney,0.04795661490135447,0.06640146678649081
f1_lob,u,Mann-Whitney,5.603137214479686e-11,3.3618823286878115e-10
f1_lob,y,Mann-Whitney,0.0007934875663597811,0.0023804626990793433
f1_lob,ø,Mann-Whitney,0.0082352987419302,0.0164705974838604
f1_lob,ɑ,Mann-Whitney,0.3153840382613552,0.3784608459136262
f1_lob,ɛ,Mann-Whitney,4.9164310275192196e-09,2.212393962383649e-08
f2_lob,a,Mann-Whitney,0.0013753916179897636,0.003536721303402249
f2_lob,e,Mann-Whitney,0.6921880923113666,0.7329050389179176
f2_lob,i,Mann-Whitney,3.31585063913978e-07,1.1937062300903207e-06
f2_lob,o,Mann-Whitney,0.024801552359166857,0.03720232853875029
f2_lob,u,Mann-Whitney,2.6429679152485968e-23,2.378671123723737e-22
f2_lob,y,Mann-Whitney,0.6779141374318373,0.7329050389179176
f2_lob,ø,Mann-Whitney,0.015145423641298832,0.02685126611332552
f2_lob,ɑ,Mann-Whitney,7.739394975548849e-28,1.393091095598793e-26
f2_lob,ɛ,Mann-Whitney,0.0043425996145902545,0.009770849132828073
